SK_ID_CURR,NAME_CONTRACT_TYPE,CODE_GENDER,FLAG_OWN_CAR,FLAG_OWN_REALTY,CNT_CHILDREN,AMT_INCOME_TOTAL,AMT_CREDIT,AMT_ANNUITY,AMT_GOODS_PRICE,NAME_TYPE_SUITE,NAME_INCOME_TYPE,NAME_EDUCATION_TYPE,NAME_FAMILY_STATUS,NAME_HOUSING_TYPE,REGION_POPULATION_RELATIVE,DAYS_BIRTH,DAYS_EMPLOYED,DAYS_REGISTRATION,DAYS_ID_PUBLISH,OWN_CAR_AGE,FLAG_MOBIL,FLAG_EMP_PHONE,FLAG_WORK_PHONE,FLAG_CONT_MOBILE,FLAG_PHONE,FLAG_EMAIL,OCCUPATION_TYPE,CNT_FAM_MEMBERS,REGION_RATING_CLIENT,REGION_RATING_CLIENT_W_CITY,WEEKDAY_APPR_PROCESS_START,HOUR_APPR_PROCESS_START,REG_REGION_NOT_LIVE_REGION,REG_REGION_NOT_WORK_REGION,LIVE_REGION_NOT_WORK_REGION,REG_CITY_NOT_LIVE_CITY,REG_CITY_NOT_WORK_CITY,LIVE_CITY_NOT_WORK_CITY,ORGANIZATION_TYPE,EXT_SOURCE_1,EXT_SOURCE_2,EXT_SOURCE_3,APARTMENTS_AVG,BASEMENTAREA_AVG,YEARS_BEGINEXPLUATATION_AVG,YEARS_BUILD_AVG,COMMONAREA_AVG,ELEVATORS_AVG,ENTRANCES_AVG,FLOORSMAX_AVG,FLOORSMIN_AVG,LANDAREA_AVG,LIVINGAPARTMENTS_AVG,LIVINGAREA_AVG,NONLIVINGAPARTMENTS_AVG,NONLIVINGAREA_AVG,APARTMENTS_MODE,BASEMENTAREA_MODE,YEARS_BEGINEXPLUATATION_MODE,YEARS_BUILD_MODE,COMMONAREA_MODE,ELEVATORS_MODE,ENTRANCES_MODE,FLOORSMAX_MODE,FLOORSMIN_MODE,LANDAREA_MODE,LIVINGAPARTMENTS_MODE,LIVINGAREA_MODE,NONLIVINGAPARTMENTS_MODE,NONLIVINGAREA_MODE,APARTMENTS_MEDI,BASEMENTAREA_MEDI,YEARS_BEGINEXPLUATATION_MEDI,YEARS_BUILD_MEDI,COMMONAREA_MEDI,ELEVATORS_MEDI,ENTRANCES_MEDI,FLOORSMAX_MEDI,FLOORSMIN_MEDI,LANDAREA_MEDI,LIVINGAPARTMENTS_MEDI,LIVINGAREA_MEDI,NONLIVINGAPARTMENTS_MEDI,NONLIVINGAREA_MEDI,FONDKAPREMONT_MODE,HOUSETYPE_MODE,TOTALAREA_MODE,WALLSMATERIAL_MODE,EMERGENCYSTATE_MODE,OBS_30_CNT_SOCIAL_CIRCLE,DEF_30_CNT_SOCIAL_CIRCLE,OBS_60_CNT_SOCIAL_CIRCLE,DEF_60_CNT_SOCIAL_CIRCLE,DAYS_LAST_PHONE_CHANGE,FLAG_DOCUMENT_2,FLAG_DOCUMENT_3,FLAG_DOCUMENT_4,FLAG_DOCUMENT_5,FLAG_DOCUMENT_6,FLAG_DOCUMENT_7,FLAG_DOCUMENT_8,FLAG_DOCUMENT_9,FLAG_DOCUMENT_10,FLAG_DOCUMENT_11,FLAG_DOCUMENT_12,FLAG_DOCUMENT_13,FLAG_DOCUMENT_14,FLAG_DOCUMENT_15,FLAG_DOCUMENT_16,FLAG_DOCUMENT_17,FLAG_DOCUMENT_18,FLAG_DOCUMENT_19,FLAG_DOCUMENT_20,FLAG_DOCUMENT_21,AMT_REQ_CREDIT_BUREAU_HOUR,AMT_REQ_CREDIT_BUREAU_DAY,AMT_REQ_CREDIT_BUREAU_WEEK,AMT_REQ_CREDIT_BUREAU_MON,AMT_REQ_CREDIT_BUREAU_QRT,AMT_REQ_CREDIT_BUREAU_YEAR,DAYS_EMPLOYED_ANOM
102415,0,0,1,0,0,202500.0,247500.0,12037.5,247500.0,6,6,4,1,1,0.01885,46.99178082191781,-7350.0,-916.0,-677,5.0,1,1,1,1,1,0,3,2.0,2,2,4,15,0,0,0,0,0,0,11,0.5360429683630468,0.6279647878846799,0.4206109640437848,0.0928,0.0781,0.9816,0.7552,0.0227,0.0,0.1379,0.1667,0.2083,0.0483,0.0756,0.077,0.0,0.0038,0.0851,0.077,0.9816,0.7583,0.0203,0.0,0.1379,0.1667,0.2083,0.0462,0.0817,0.0751,0.0,0.0012,0.0926,0.0778,0.9816,0.7585,0.0223,0.0,0.1379,0.1667,0.2083,0.0488,0.077,0.0776,0.0,0.0031,0,0,0.0707,3,0,5.0,1.0,5.0,0.0,-2365.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1.0,4.0,False
102416,0,0,0,1,1,157500.0,490482.0,58338.0,441000.0,6,1,4,1,1,0.0196889999999999,30.14246575342466,-1374.0,-5863.0,-3596,9.0,1,1,0,1,0,0,14,3.0,2,2,2,9,0,0,0,0,0,0,42,0.6306805836797681,0.3923635683663775,0.5190973382084597,0.0392,0.0051,0.9737,0.6396,0.0035,0.0,0.069,0.1667,0.2083,0.0169,0.0269,0.0294,0.0232,0.0276,0.0399,0.0053,0.9737,0.6537,0.0035,0.0,0.069,0.1667,0.2083,0.0173,0.0294,0.0306,0.0233,0.0292,0.0396,0.0051,0.9737,0.6444,0.0035,0.0,0.069,0.1667,0.2083,0.0172,0.0274,0.0299,0.0233,0.0282,2,0,0.0316,5,0,0.0,0.0,0.0,0.0,-229.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,2.0,False
102439,0,0,0,1,0,45000.0,539100.0,23877.0,450000.0,1,6,4,1,1,0.0105,53.15068493150685,-838.0,-5909.0,-2949,9.0,1,1,0,1,0,0,8,2.0,3,3,6,11,0,0,0,0,0,0,33,0.5067712615026179,0.5235467729831833,0.7001838506835805,0.0928,0.0781,0.9816,0.7552,0.0227,0.0,0.1379,0.1667,0.2083,0.0483,0.0756,0.077,0.0,0.0038,0.0851,0.077,0.9816,0.7583,0.0203,0.0,0.1379,0.1667,0.2083,0.0462,0.0817,0.0751,0.0,0.0012,0.0926,0.0778,0.9816,0.7585,0.0223,0.0,0.1379,0.1667,0.2083,0.0488,0.077,0.0776,0.0,0.0031,0,0,0.0707,3,0,2.0,0.0,2.0,0.0,-1051.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1.0,1.0,False
102441,0,1,0,1,0,225000.0,162000.0,17577.0,162000.0,6,6,4,1,1,0.032561,38.32876712328767,-2076.0,-8095.0,-5462,9.0,1,1,1,1,0,0,8,2.0,1,1,2,14,0,0,0,0,0,0,21,0.3286979750204061,0.6785637263083949,0.5190973382084597,0.4433,0.2956,0.9831,0.7552,0.0227,0.48,0.4138,0.3333,0.2083,0.0483,0.0756,0.4322,0.0,0.0237,0.4517,0.3068,0.9831,0.7583,0.0203,0.4834,0.4138,0.3333,0.2083,0.0462,0.0817,0.4503,0.0,0.0251,0.4476,0.2956,0.9831,0.7585,0.0223,0.48,0.4138,0.3333,0.2083,0.0488,0.077,0.4399,0.0,0.0242,0,0,0.3451,4,0,0.0,0.0,0.0,0.0,-3670.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,False
102443,0,0,0,1,0,202500.0,225000.0,23625.0,225000.0,6,6,1,1,1,0.0116569999999999,28.53972602739726,-1497.0,-1995.0,-997,9.0,1,1,0,1,0,0,10,2.0,1,1,4,18,1,1,0,1,1,0,5,0.7415709311962907,0.6114289010762586,0.5814837058057234,0.0928,0.0781,0.9816,0.7552,0.0227,0.0,0.1379,0.1667,0.2083,0.0483,0.0756,0.077,0.0,0.0038,0.0851,0.077,0.9816,0.7583,0.0203,0.0,0.1379,0.1667,0.2083,0.0462,0.0817,0.0751,0.0,0.0012,0.0926,0.0778,0.9816,0.7585,0.0223,0.0,0.1379,0.1667,0.2083,0.0488,0.077,0.0776,0.0,0.0031,0,0,0.0707,3,0,0.0,0.0,0.0,0.0,-244.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1.0,0.0,False
102444,0,1,0,0,0,135000.0,90000.0,9693.0,90000.0,6,1,1,1,1,0.04622,41.49041095890411,-4236.0,-5239.0,-4569,9.0,1,1,0,1,1,0,14,2.0,1,1,4,12,0,0,0,0,0,0,42,0.1549665080614638,0.711068715018821,0.178760465484575,0.0928,0.0781,0.9816,0.7552,0.0227,0.0,0.1379,0.1667,0.2083,0.0483,0.0756,0.077,0.0,0.0038,0.0851,0.077,0.9816,0.7583,0.0203,0.0,0.1379,0.1667,0.2083,0.0462,0.0817,0.0751,0.0,0.0012,0.0926,0.0778,0.9816,0.7585,0.0223,0.0,0.1379,0.1667,0.2083,0.0488,0.077,0.0776,0.0,0.0031,0,0,0.0707,3,0,4.0,0.0,4.0,0.0,-2542.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,3.0,7.0,False
102445,0,1,1,0,0,81000.0,161595.0,17095.5,139500.0,6,6,4,1,5,0.002134,28.123287671232877,-1284.0,-1435.0,-2890,12.0,1,1,0,1,0,0,4,2.0,3,3,0,8,0,0,0,0,0,0,41,0.5067712615026179,0.4326407768638117,0.2866524828090694,0.0928,0.0781,0.9816,0.7552,0.0227,0.0,0.1379,0.1667,0.2083,0.0483,0.0756,0.077,0.0,0.0038,0.0851,0.077,0.9816,0.7583,0.0203,0.0,0.1379,0.1667,0.2083,0.0462,0.0817,0.0751,0.0,0.0012,0.0926,0.0778,0.9816,0.7585,0.0223,0.0,0.1379,0.1667,0.2083,0.0488,0.077,0.0776,0.0,0.0031,0,0,0.0707,3,0,0.0,0.0,0.0,0.0,-873.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1.0,3.0,False
102448,0,0,1,0,1,121500.0,531706.5,23548.5,459000.0,6,1,1,3,1,0.006233,39.54794520547945,-3186.0,-1978.0,-5151,65.0,1,1,0,1,0,0,3,2.0,2,2,1,17,0,0,0,0,0,0,28,0.6959934906267089,0.4075605097039309,0.3185955240537633,0.0165,0.0781,0.9692,0.7552,0.0227,0.0,0.1034,0.0417,0.2083,0.0174,0.0756,0.0177,0.0,0.0077,0.0168,0.077,0.9692,0.7583,0.0203,0.0,0.1034,0.0417,0.2083,0.0178,0.0817,0.0184,0.0,0.0082,0.0167,0.0778,0.9692,0.7585,0.0223,0.0,0.1034,0.0417,0.2083,0.0177,0.077,0.018,0.0,0.0079,0,0,0.0156,5,0,2.0,1.0,2.0,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,False
102449,0,0,0,1,0,135000.0,577741.5,21910.5,477000.0,6,6,4,1,1,0.008575,49.87397260273973,-7330.0,-5630.0,-1754,9.0,1,1,0,1,0,0,14,2.0,2,2,0,12,0,0,0,0,0,0,51,0.5067712615026179,0.3442803484192301,0.5154953751603267,0.0412,0.0781,0.9737,0.6396,0.0035,0.0,0.069,0.1667,0.0417,0.0209,0.0336,0.032,0.0,0.0,0.042,0.077,0.9737,0.6537,0.0035,0.0,0.069,0.1667,0.0417,0.0213,0.0367,0.0334,0.0,0.0,0.0416,0.0778,0.9737,0.6444,0.0035,0.0,0.069,0.1667,0.0417,0.0212,0.0342,0.0326,0.0,0.0,2,0,0.0252,3,0,0.0,0.0,0.0,0.0,-2170.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,4.0,False
102450,0,1,0,0,0,337500.0,675000.0,53329.5,675000.0,6,6,4,1,5,0.018029,33.221917808219175,-781.0,-463.0,-1930,9.0,1,1,1,1,1,0,3,2.0,3,3,2,14,0,0,0,0,0,0,5,0.4943612402763271,0.3366841111568137,0.5190973382084597,0.0928,0.0781,0.9816,0.7552,0.0227,0.0,0.1379,0.1667,0.2083,0.0483,0.0756,0.077,0.0,0.0038,0.0851,0.077,0.9816,0.7583,0.0203,0.0,0.1379,0.1667,0.2083,0.0462,0.0817,0.0751,0.0,0.0012,0.0926,0.0778,0.9816,0.7585,0.0223,0.0,0.1379,0.1667,0.2083,0.0488,0.077,0.0776,0.0,0.0031,0,0,0.0707,3,0,0.0,0.0,0.0,0.0,-233.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,3.0,False
102456,0,0,0,1,1,135000.0,135000.0,14175.0,135000.0,6,6,1,1,1,0.010276,32.68493150684932,-2946.0,-5869.0,-1155,9.0,1,1,1,1,0,0,0,3.0,2,2,4,11,0,0,0,0,0,0,5,0.8035946775063888,0.3538896562119398,0.5190973382084597,0.067,0.0644,0.9831,0.7552,0.0227,0.0,0.1724,0.1667,0.2083,0.0561,0.0756,0.0685,0.0,0.0,0.0683,0.0668,0.9831,0.7583,0.0203,0.0,0.1724,0.1667,0.2083,0.0574,0.0817,0.0714,0.0,0.0,0.0677,0.0644,0.9831,0.7585,0.0223,0.0,0.1724,0.1667,0.2083,0.0571,0.077,0.0697,0.0,0.0,0,0,0.0539,5,0,0.0,0.0,0.0,0.0,-181.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,1.0,False
102458,0,0,0,0,1,180000.0,630000.0,32166.0,630000.0,6,6,1,1,1,0.035792,39.71506849315068,-3741.0,-3612.0,-3854,9.0,1,1,1,1,0,0,8,3.0,2,2,0,12,0,0,0,0,1,1,43,0.7405328277825329,0.6447275556114415,0.0785361445733672,0.0928,0.0781,0.9816,0.7552,0.0227,0.0,0.1379,0.1667,0.2083,0.0483,0.0756,0.077,0.0,0.0038,0.0851,0.077,0.9816,0.7583,0.0203,0.0,0.1379,0.1667,0.2083,0.0462,0.0817,0.0751,0.0,0.0012,0.0926,0.0778,0.9816,0.7585,0.0223,0.0,0.1379,0.1667,0.2083,0.0488,0.077,0.0776,0.0,0.0031,0,0,0.0707,3,0,0.0,0.0,0.0,0.0,-48.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1.0,3.0,False
102459,0,0,0,1,1,112500.0,750816.0,24349.5,594000.0,1,1,4,1,1,0.0196889999999999,38.62465753424657,-5292.0,-3090.0,-4665,9.0,1,1,0,1,0,0,8,3.0,2,2,1,12,0,0,0,0,0,0,14,0.5439299129479648,0.4269762143159233,0.5370699579791587,0.2825,0.0818,0.9821,0.7552,0.0227,0.08,0.0345,0.3333,0.2083,0.0934,0.0756,0.0974,0.0,0.0054,0.2878,0.0849,0.9821,0.7583,0.0203,0.0806,0.0345,0.3333,0.2083,0.0955,0.0817,0.1015,0.0,0.0057,0.2852,0.0818,0.9821,0.7585,0.0223,0.08,0.0345,0.3333,0.2083,0.095,0.077,0.0992,0.0,0.0055,0,0,0.1025,5,0,1.0,0.0,1.0,0.0,-716.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1.0,2.0,False
102465,0,0,1,1,1,225000.0,922365.0,33259.5,778500.0,6,3,4,1,1,0.00823,43.50958904109589,-7567.0,-610.0,-5545,5.0,1,1,0,1,0,1,10,3.0,2,2,4,13,0,0,0,0,0,0,33,0.5016049754536496,0.6153699999307374,0.5989262182569273,0.1216,0.0233,0.9975,0.966,0.0067,0.12,0.1034,0.375,0.4167,0.0037,0.0975,0.1112,0.0077,0.0144,0.1239,0.0242,0.9975,0.9673,0.0068,0.1208,0.1034,0.375,0.4167,0.0038,0.1065,0.1159,0.0078,0.0152,0.1228,0.0233,0.9975,0.9665,0.0068,0.12,0.1034,0.375,0.4167,0.0038,0.0992,0.1132,0.0078,0.0147,2,0,0.0906,5,0,2.0,0.0,2.0,0.0,-3169.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1.0,4.0,False
102470,0,0,0,0,1,76500.0,163512.0,13045.5,135000.0,6,6,4,1,5,0.018634,29.556164383561644,-1490.0,-1567.0,-1317,9.0,1,1,1,1,1,0,14,3.0,2,2,2,19,0,0,0,0,1,1,5,0.1149562977598606,0.1784033546601782,0.4848514754962666,0.0928,0.0781,0.9816,0.7552,0.0227,0.0,0.1379,0.1667,0.2083,0.0483,0.0756,0.077,0.0,0.0038,0.0851,0.077,0.9816,0.7583,0.0203,0.0,0.1379,0.1667,0.2083,0.0462,0.0817,0.0751,0.0,0.0012,0.0926,0.0778,0.9816,0.7585,0.0223,0.0,0.1379,0.1667,0.2083,0.0488,0.077,0.0776,0.0,0.0031,0,0,0.0707,3,0,0.0,0.0,0.0,0.0,-1265.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,1.0,False
102471,0,0,0,1,3,81000.0,675000.0,37822.5,675000.0,6,1,1,1,1,0.0228,32.9013698630137,-364.0,-5795.0,-333,9.0,1,1,0,1,0,1,3,5.0,2,2,5,16,0,0,0,1,1,0,51,0.4744303388682272,0.6374722758075607,0.5190973382084597,0.0722,0.0645,0.9811,0.7416,0.0069,0.0,0.1379,0.1667,0.2083,0.0,0.0588,0.0607,0.0,0.0174,0.0735,0.067,0.9811,0.7517,0.0069999999999999,0.0,0.1379,0.1667,0.2083,0.0,0.0643,0.0632,0.0,0.0184,0.0729,0.0645,0.9811,0.7451,0.0069999999999999,0.0,0.1379,0.1667,0.2083,0.0,0.0599,0.0618,0.0,0.0178,2,0,0.0515,5,0,3.0,0.0,3.0,0.0,-528.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,2.0,False
102475,0,1,1,1,0,175500.0,248760.0,29650.5,225000.0,6,6,3,1,1,0.005002,39.61369863013699,-2770.0,-4209.0,-4158,0.0,1,1,1,1,0,1,4,2.0,3,3,5,11,0,0,0,1,1,1,5,0.5067712615026179,0.7706597318699878,0.4241303111942548,0.0928,0.0781,0.9816,0.7552,0.0227,0.0,0.1379,0.1667,0.2083,0.0483,0.0756,0.077,0.0,0.0038,0.0851,0.077,0.9816,0.7583,0.0203,0.0,0.1379,0.1667,0.2083,0.0462,0.0817,0.0751,0.0,0.0012,0.0926,0.0778,0.9816,0.7585,0.0223,0.0,0.1379,0.1667,0.2083,0.0488,0.077,0.0776,0.0,0.0031,0,0,0.0707,3,0,0.0,0.0,0.0,0.0,-2269.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,False
102476,0,0,0,1,0,202500.0,848745.0,43465.5,675000.0,6,6,4,0,1,0.018634,47.42465753424658,-1926.0,-475.0,-844,9.0,1,1,0,1,0,0,14,2.0,2,2,5,15,0,0,0,0,1,1,51,0.5067712615026179,0.5340733531234478,0.3825018041447388,0.0928,0.0781,0.9816,0.7552,0.0227,0.0,0.1379,0.1667,0.2083,0.0483,0.0756,0.077,0.0,0.0038,0.0851,0.077,0.9816,0.7583,0.0203,0.0,0.1379,0.1667,0.2083,0.0462,0.0817,0.0751,0.0,0.0012,0.0926,0.0778,0.9816,0.7585,0.0223,0.0,0.1379,0.1667,0.2083,0.0488,0.077,0.0776,0.0,0.0031,0,0,0.0707,3,0,0.0,0.0,0.0,0.0,-281.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1.0,2.0,False
102506,0,1,1,1,1,270000.0,225000.0,27994.5,225000.0,6,1,4,1,1,0.072508,29.92054794520548,-509.0,-5670.0,-572,18.0,1,1,1,1,0,0,4,3.0,1,1,1,17,0,0,0,0,0,0,5,0.5977675160454287,0.1470939965112147,0.6092756673894402,0.1402,0.0564,0.9901,0.8640000000000001,0.0007,0.16,0.069,0.6667,0.7083,0.0,0.1126,0.147,0.0077,0.0017,0.1429,0.0585,0.9901,0.8693,0.0008,0.1611,0.069,0.6667,0.7083,0.0,0.123,0.1532,0.0078,0.0018,0.1416,0.0564,0.9901,0.8658,0.0007,0.16,0.069,0.6667,0.7083,0.0,0.1146,0.1496,0.0078,0.0017,2,0,0.1164,4,0,0.0,0.0,0.0,0.0,-400.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1.0,1.0,False
102509,0,1,1,1,0,360000.0,2013840.0,62640.0,1800000.0,6,1,1,1,1,0.04622,57.673972602739724,-384.0,-2883.0,-1798,5.0,1,1,0,1,0,1,10,2.0,1,1,6,17,0,1,1,0,0,0,5,0.5067712615026179,0.5912281614145831,0.3893387918468769,0.0928,0.0781,0.9816,0.7552,0.0227,0.0,0.1379,0.1667,0.2083,0.0483,0.0756,0.077,0.0,0.0038,0.0851,0.077,0.9816,0.7583,0.0203,0.0,0.1379,0.1667,0.2083,0.0462,0.0817,0.0751,0.0,0.0012,0.0926,0.0778,0.9816,0.7585,0.0223,0.0,0.1379,0.1667,0.2083,0.0488,0.077,0.0776,0.0,0.0031,0,0,0.0707,3,0,0.0,0.0,0.0,0.0,-645.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1.0,0.0,False
102519,0,0,0,0,0,108000.0,104256.0,8064.0,90000.0,6,2,4,4,1,0.0105,56.24109589041096,-1765.0,-5518.0,-3097,9.0,1,0,0,1,0,0,8,1.0,3,3,4,9,0,0,0,0,0,0,57,0.5067712615026179,0.7411612989296863,0.5226973172821112,0.0928,0.0781,0.9816,0.7552,0.0227,0.0,0.1379,0.1667,0.2083,0.0483,0.0756,0.077,0.0,0.0038,0.0851,0.077,0.9816,0.7583,0.0203,0.0,0.1379,0.1667,0.2083,0.0462,0.0817,0.0751,0.0,0.0012,0.0926,0.0778,0.9816,0.7585,0.0223,0.0,0.1379,0.1667,0.2083,0.0488,0.077,0.0776,0.0,0.0031,0,0,0.0707,3,0,5.0,0.0,5.0,0.0,-385.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,2.0,True
102522,0,1,0,0,0,288000.0,260640.0,31059.0,225000.0,6,1,1,1,1,0.02461,33.51780821917808,-4308.0,-1355.0,-4691,9.0,1,1,0,1,0,0,6,2.0,2,2,4,14,0,0,0,0,0,0,53,0.7689697678975334,0.6071707071877025,0.1974745115685422,0.2278,0.1767,0.9896,0.8572,0.1127,0.24,0.2069,0.3333,0.375,0.1284,0.1849,0.2368,0.0039,0.0161,0.2321,0.1833,0.9896,0.8628,0.1138,0.2417,0.2069,0.3333,0.375,0.1313,0.202,0.2467,0.0039,0.0171,0.23,0.1767,0.9896,0.8591,0.1134,0.24,0.2069,0.3333,0.375,0.1306,0.1881,0.241,0.0039,0.0165,1,0,0.2514,4,0,0.0,0.0,0.0,0.0,-677.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1.0,3.0,False
102545,0,1,1,1,1,157500.0,442062.0,22698.0,369000.0,6,1,4,1,1,0.014464,49.33424657534247,-4522.0,-4032.0,-1554,23.0,1,1,0,1,0,0,4,3.0,2,2,6,6,0,0,0,0,0,0,20,0.4688353756241704,0.6693285132510364,0.6446794549585961,0.0825,0.0508,0.9881,0.8368,0.1532,0.08,0.069,0.375,0.4167,0.0464,0.0672,0.0948,0.0,0.0,0.084,0.0527,0.9881,0.8432,0.1546,0.0806,0.069,0.375,0.4167,0.0475,0.0735,0.0987,0.0,0.0,0.0833,0.0508,0.9881,0.8390000000000001,0.1542,0.08,0.069,0.375,0.4167,0.0472,0.0684,0.0965,0.0,0.0,0,0,0.1583,4,0,0.0,0.0,0.0,0.0,-2433.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,3.0,False
102549,0,0,0,0,0,90000.0,118512.0,8752.5,90000.0,6,6,2,3,5,0.030755,27.073972602739726,-643.0,-2508.0,-2515,9.0,1,1,0,1,0,1,3,1.0,2,2,2,15,0,0,0,1,1,0,39,0.4696257171914578,0.7197808949294613,0.3791004853998145,0.0928,0.0781,0.9816,0.7552,0.0227,0.0,0.1379,0.1667,0.2083,0.0483,0.0756,0.077,0.0,0.0038,0.0851,0.077,0.9816,0.7583,0.0203,0.0,0.1379,0.1667,0.2083,0.0462,0.0817,0.0751,0.0,0.0012,0.0926,0.0778,0.9816,0.7585,0.0223,0.0,0.1379,0.1667,0.2083,0.0488,0.077,0.0776,0.0,0.0031,0,0,0.0707,3,0,0.0,0.0,0.0,0.0,-456.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,2.0,3.0,False
102562,0,0,0,1,0,157500.0,539100.0,26064.0,450000.0,6,6,1,0,1,0.009334,44.89041095890411,-7273.0,-8296.0,-5085,9.0,1,1,0,1,0,0,6,2.0,2,2,2,12,0,0,0,0,0,0,4,0.9035448370520164,0.6010151485582824,0.5884877883422673,0.0928,0.1043,0.9796,0.7212,0.0161,0.0,0.2759,0.1667,0.2083,0.0396,0.1,0.114,0.0,0.0,0.0851,0.1082,0.9796,0.7321,0.0162,0.0,0.2759,0.1667,0.2083,0.0405,0.1093,0.1188,0.0,0.0,0.0926,0.1043,0.9796,0.7249,0.0162,0.0,0.2759,0.1667,0.2083,0.0402,0.1018,0.1161,0.0,0.0,2,0,0.0985,4,0,1.0,0.0,1.0,0.0,-2214.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,False
102563,0,0,0,1,0,157500.0,495000.0,25272.0,495000.0,6,6,4,2,2,0.072508,44.30684931506849,-4289.0,-10328.0,-4518,9.0,1,1,1,1,1,0,0,1.0,1,1,2,14,0,0,0,0,0,0,5,0.6988270100127333,0.5814907258604329,0.633031641417419,0.1113,0.0636,0.9752,0.7552,0.0227,0.12,0.1034,0.3333,0.2083,0.0483,0.0756,0.089,0.0,0.0,0.1134,0.066,0.9752,0.7583,0.0203,0.1208,0.1034,0.3333,0.2083,0.0462,0.0817,0.092,0.0,0.0,0.1124,0.0636,0.9752,0.7585,0.0223,0.12,0.1034,0.3333,0.2083,0.0488,0.077,0.0906,0.0,0.0,0,0,0.0695,5,0,0.0,0.0,0.0,0.0,-40.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,False
102568,0,1,1,1,0,112500.0,334152.0,17190.0,270000.0,6,6,4,3,1,0.020713,49.273972602739725,-2209.0,-9250.0,-1541,15.0,1,1,0,1,0,1,8,1.0,3,3,0,6,0,0,0,0,0,0,11,0.5067712615026179,0.5815120124234876,0.3392876999089139,0.0619,0.0629,0.9771,0.6872,0.0268,0.0,0.1379,0.1667,0.2083,0.0407,0.0504,0.0546,0.0,0.0,0.063,0.0653,0.9772,0.6994,0.0271,0.0,0.1379,0.1667,0.2083,0.0417,0.0551,0.0569,0.0,0.0,0.0625,0.0629,0.9771,0.6914,0.027,0.0,0.1379,0.1667,0.2083,0.0415,0.0513,0.0556,0.0,0.0,2,0,0.043,4,0,0.0,0.0,0.0,0.0,-626.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,2.0,3.0,False
